Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
0.151016640676991	-24.3333333333333	-2.26666666666667	-45.4666666666667	-16.5333333333333	-0.933333333333333	7.8	11	2.73333333333333		0.0004	0.000466666666667	0.000266666666667	0.522333333333333
0.152023616347005	-11.9333333333333	8.73333333333333	-34.4666666666667	-6	13.3333333333333	22.0666666666667	23	14.7333333333333		0.0004	0.000466666666667	0.0002	0.5224
0.153030592017019	-0.933333333333333	18.4	-24.8	3.66666666666667	22.5333333333333	30.8	31.7333333333333	23.4		0.0004	0.000466666666667	0.0002	0.522533333333333
0.154011747798058	0	18.8666666666667	-25.7333333333333	3.66666666666667	24.3333333333333	33.5333333333333	35.4	29.4		0.0004	0.000466666666667	0.0002	0.522733333333333
0.155018723468071	-10.1333333333333	9.66666666666667	-33.5333333333333	-6	17.4666666666667	29.4	33.0666666666667	30.8		0.0004	0.000466666666667	0.0002	0.522866666666667
0.156025699138086	-18.4	0.933333333333333	-40.8666666666667	-13.8	9.66666666666667	21.1333333333333	25.7333333333333	24.3333333333333		0.0004	0.000466666666667	0.0002	0.522866666666667
0.157032674808099	-24.3333333333333	-5.06666666666667	-46.4	-17.9333333333333	1.4	13.3333333333333	16.5333333333333	17		0.0004	0.000466666666667	0.0002	0.522866666666667
0.158013830589139	-34.4666666666667	-13.3333333333333	-55.1333333333333	-27.6	-9.66666666666667	2.26666666666667	5.06666666666667	5.06666666666667		0.0004	0.000466666666667	0.0002	0.5226
0.159020806259152	-46.8666666666667	-24.8	-68.9333333333333	-41.3333333333333	-26.2	-14.7333333333333	-12.8666666666667	-14.7333333333333		0.0004	0.000466666666667	0.0002	0.522333333333333
0.160027781929166	-61.6	-40.4	-84.5333333333333	-56.5333333333333	-45.4666666666667	-33.5333333333333	-31.7333333333333	-33.5333333333333		0.0004	0.000466666666667	0.0002	0.522066666666667
0.161034757599181	-68	-49.1333333333333	-90.0666666666667	-63.4	-55.6	-43.6666666666667	-40.8666666666667	-40.8666666666667		0.0004	0.000466666666667	0.0002	0.521666666666667
0.16201591338022	-57	-39.5333333333333	-80.8666666666667	-54.6666666666667	-51.4666666666667	-39.5333333333333	-35.8666666666667	-36.7333333333333		0.0004	0.000466666666667	0.0002	0.521066666666667
0.163022889050234	-39.0666666666667	-21.1333333333333	-62.9333333333333	-39.5333333333333	-38.1333333333333	-25.7333333333333	-22.5333333333333	-24.8		0.0004	0.000466666666667	0.0002	0.520333333333333
0.164029864720248	-23.4	-6.4	-47.8	-25.2666666666667	-23.4	-11	-7.33333333333333	-11.9333333333333		0.0004	0.000466666666667	0.0002	0.519533333333333
0.165011020501287	-11	4.6	-35.8666666666667	-14.2666666666667	-7.33333333333333	3.66666666666667	7.33333333333333	1.4		0.0004	0.000466666666667	0.0002	0.518666666666667
0.1660179961713	-5.06666666666667	11.4666666666667	-29.4	-7.8	10.1333333333333	19.7333333333333	23.8666666666667	16.0666666666667		0.0004	0.000466666666667	0.0002	0.5178
0.167024971841315	-4.6	14.7333333333333	-27.1333333333333	-4.13333333333333	22.0666666666667	29.8666666666667	34.4666666666667	27.1333333333333		0.0004	0.000466666666667	0.0002	0.516866666666667
0.168031947511328	-1.4	20.6666666666667	-23	1.4	28.4666666666667	33.5333333333333	35.8666666666667	27.1333333333333		0.0004	0.000466666666667	0.0002	0.5162
0.169013103292368	-2.26666666666667	21.1333333333333	-23	3.66666666666667	31.7333333333333	35.8666666666667	36.7333333333333	28		0.0004	0.000466666666667	0.000266666666667	0.515666666666667
0.170020078962382	-16.0666666666667	8.26666666666667	-35.4	-5.06666666666667	28.4666666666667	35.8666666666667	37.6666666666667	30.8		0.0004	0.000466666666667	0.000266666666667	0.5154
0.171027054632396	-29.4	-4.6	-49.1333333333333	-16.0666666666667	18.8666666666667	29.4	30.8	25.7333333333333		0.0004	0.000466666666667	0.000266666666667	0.515466666666667
0.17203403030241	-36.7333333333333	-13.3333333333333	-56.5333333333333	-24.3333333333333	5.06666666666667	18.4	20.2	18.4		0.0004	0.000466666666667	0.0004	0.515866666666667
0.173015186083449	-40.4	-18.4	-60.2	-28.9333333333333	-4.6	10.1333333333333	13.8	14.7333333333333		0.0004	0.000466666666667	0.000466666666667	0.5164
0.174022161753463	-39.5333333333333	-19.7333333333333	-58.8	-29.4	-9.66666666666667	4.6	6.4	8.26666666666667		0.0004	0.000466666666667	0.000466666666667	0.516866666666667
0.175029137423476	-35.8666666666667	-18.8666666666667	-57.4	-32.6	-17.4666666666667	-5.06666666666667	-4.13333333333333	-3.66666666666667		0.0004	0.000466666666667	0.000466666666667	0.517333333333333
0.176010293204516	-33.5333333333333	-16.0666666666667	-56.5333333333333	-34.4666666666667	-28	-16.0666666666667	-13.8	-13.3333333333333		0.0004	0.000466666666667	0.0004	0.517533333333333
0.17701726887453	-31.7333333333333	-14.7333333333333	-54.2	-34	-33.5333333333333	-23.4	-20.2	-19.7333333333333		0.0004	0.0004	0.0004	0.517533333333333
0.178024244544544	-30.8	-14.7333333333333	-52.8666666666667	-33.0666666666667	-35.8666666666667	-25.7333333333333	-23	-22.5333333333333		0.0004	0.000466666666667	0.000466666666667	0.517466666666667
0.179031220214557	-25.7333333333333	-8.26666666666667	-48.2666666666667	-27.6	-33.0666666666667	-19.7333333333333	-16.5333333333333	-17.4666666666667		0.0004	0.000466666666667	0.0006	0.5172
0.180012375995597	-20.6666666666667	-0.933333333333333	-43.2	-20.2	-25.7333333333333	-10.1333333333333	-6	-9.66666666666667		0.0004	0.000466666666667	0.000666666666667	0.516733333333333
0.18101935166561	-24.8	-3.66666666666667	-45.4666666666667	-21.1333333333333	-18.8666666666667	-2.73333333333333	1.4	-2.73333333333333		0.0004	0.0004	0.000733333333333	0.516333333333333
0.182026327335625	-29.4	-7.33333333333333	-47.8	-21.6	-11.4666666666667	2.26666666666667	6	0.933333333333333		0.0004	0.000466666666667	0.000666666666667	0.515866666666667
0.183033303005638	-32.1333333333333	-11	-51.4666666666667	-23.8666666666667	-6.4	3.66666666666667	6.4	1.4		0.0004	0.000466666666667	0.0006	0.515266666666667
0.184014458786678	-33.0666666666667	-11.4666666666667	-52.8666666666667	-25.2666666666667	0	8.73333333333333	10.1333333333333	4.6		0.0004	0.000533333333333	0.000733333333333	0.5146
0.185021434456692	-29.8666666666667	-8.26666666666667	-50.0666666666667	-22.5333333333333	8.26666666666667	15.1333333333333	16.5333333333333	9.66666666666667		0.0004	0.000533333333333	0.0014	0.514133333333333
0.186028410126705	-30.8	-9.66666666666667	-51.9333333333333	-23	11	17	18.8666666666667	11.9333333333333		0.0004	0.000533333333333	0.002333333333333	0.5138
0.18703538579672	-29.8666666666667	-10.1333333333333	-53.7333333333333	-23.8666666666667	12.4	18.8666666666667	20.2	15.6		0.000466666666667	0.000533333333333	0.003133333333333	0.513533333333333
0.188016541577759	-23.4	-5.06666666666667	-49.1333333333333	-20.2	14.7333333333333	23.8666666666667	25.2666666666667	20.6666666666667		0.000466666666667	0.000533333333333	0.003866666666667	0.5132
0.189023517247773	-15.1333333333333	2.73333333333333	-42.7333333333333	-13.8	17	27.1333333333333	28.9333333333333	24.8		0.0004	0.000533333333333	0.004466666666667	0.512933333333333
0.190030492917787	-10.1333333333333	8.26666666666667	-36.7333333333333	-10.1333333333333	13.8	22.5333333333333	25.7333333333333	23.4		0.0004	0.000533333333333	0.005333333333333	0.512866666666667
0.191011648698826	-7.33333333333333	10.1333333333333	-33.5333333333333	-8.73333333333333	8.26666666666667	16.0666666666667	18.8666666666667	16.0666666666667		0.0004	0.000533333333333	0.0062	0.512866666666667
0.192018624368839	-9.66666666666667	8.26666666666667	-35.4	-9.2	2.73333333333333	11.4666666666667	12.8666666666667	11		0.0004	0.000533333333333	0.007066666666667	0.512666666666667
0.193025600038854	-22.0666666666667	-1.4	-45.4666666666667	-18.8666666666667	-7.33333333333333	1.4	3.66666666666667	3.66666666666667		0.000466666666667	0.000533333333333	0.0084	0.5124
0.194032575708867	-31.7333333333333	-11	-53.7333333333333	-26.6666666666667	-17	-9.66666666666667	-6.4	-7.33333333333333		0.000533333333333	0.0006	0.010266666666667	0.512333333333333
0.195013731489907	-36.7333333333333	-16.0666666666667	-57.4	-30.3333333333333	-21.1333333333333	-11.4666666666667	-10.1333333333333	-10.1333333333333		0.000533333333333	0.0006	0.011733333333333	0.512333333333333
0.196020707159921	-44.6	-24.3333333333333	-64.8	-37.6666666666667	-25.7333333333333	-13.8	-12.4	-11.9333333333333		0.000533333333333	0.0006	0.012533333333333	0.512266666666667
0.197027682829935	-48.2666666666667	-27.6	-68.9333333333333	-42.7333333333333	-29.4	-18.4	-16.5333333333333	-18.4		0.000533333333333	0.0006	0.013133333333333	0.512066666666667
0.19803465849995	-45.9333333333333	-25.7333333333333	-66.6	-42.7333333333333	-30.8	-18.8666666666667	-16.5333333333333	-20.6666666666667		0.000533333333333	0.0006	0.013866666666667	0.5118
0.199015814280988	-44.1333333333333	-23.4	-62.9333333333333	-40.4	-28.4666666666667	-16.0666666666667	-12.4	-17		0.000533333333333	0.0006	0.0142	0.5114
0.200022789951002	-35.8666666666667	-17	-55.6	-33.0666666666667	-17.4666666666667	-7.33333333333333	-3.66666666666667	-9.66666666666667		0.000533333333333	0.000666666666667	0.014533333333333	0.511
0.201029765621016	-26.2	-7.33333333333333	-47.8	-25.2666666666667	-2.73333333333333	5.06666666666667	8.73333333333333	2.26666666666667		0.000533333333333	0.000666666666667	0.0152	0.5108
0.202010921402056	-20.6666666666667	-0.933333333333333	-42.7333333333333	-20.2	6	14.7333333333333	18.8666666666667	11		0.000533333333333	0.000666666666667	0.016	0.5108
0.203017897072069	-15.1333333333333	4.6	-38.1333333333333	-14.2666666666667	8.73333333333333	18.8666666666667	22.5333333333333	13.8		0.000533333333333	0.000666666666667	0.016266666666667	0.511
0.204024872742083	-15.1333333333333	3.66666666666667	-38.1333333333333	-12.8666666666667	11	19.7333333333333	23	15.6		0.000533333333333	0.0006	0.016066666666667	0.511066666666667
0.205031848412096	-17.4666666666667	3.66666666666667	-40.4	-12.8666666666667	13.3333333333333	22.0666666666667	23.8666666666667	16.0666666666667		0.000533333333333	0.0006	0.015866666666667	0.511133333333333
0.206013004193136	-16.0666666666667	6	-39.5333333333333	-11	13.3333333333333	23.4	24.3333333333333	17		0.000533333333333	0.0006	0.015933333333333	0.511066666666667
0.20701997986315	-17.4666666666667	5.06666666666667	-39.5333333333333	-9.2	11.4666666666667	22.5333333333333	23	19.2666666666667		0.000533333333333	0.0006	0.015866666666667	0.510866666666667
0.208026955533164	-21.1333333333333	0	-43.2	-12.8666666666667	9.66666666666667	18.8666666666667	20.2	17		0.000533333333333	0.0006	0.015866666666667	0.510533333333333
0.209033931203178	-25.7333333333333	-5.06666666666667	-49.1333333333333	-17.9333333333333	6	15.1333333333333	15.6	13.3333333333333		0.000533333333333	0.0006	0.016	0.510066666666667
0.210015086984217	-29.8666666666667	-8.73333333333333	-53.7333333333333	-22.5333333333333	0	11	11.4666666666667	10.1333333333333		0.000533333333333	0.000666666666667	0.016133333333333	0.5094
0.211022062654231	-33.0666666666667	-13.3333333333333	-56.5333333333333	-26.2	-8.26666666666667	2.73333333333333	2.73333333333333	2.26666666666667		0.000533333333333	0.000666666666667	0.016	0.508733333333333
0.212029038324244	-33.0666666666667	-14.7333333333333	-56.5333333333333	-28	-15.1333333333333	-6.4	-6	-7.33333333333333		0.000533333333333	0.0006	0.016	0.5082
0.213010194105284	-33.0666666666667	-15.1333333333333	-56.5333333333333	-29.4	-19.7333333333333	-11	-9.2	-10.1333333333333		0.000533333333333	0.000666666666667	0.016133333333333	0.507666666666667
0.214017169775298	-33.5333333333333	-16.0666666666667	-57.4	-31.2666666666667	-22.5333333333333	-11.4666666666667	-10.1333333333333	-12.4		0.000533333333333	0.000666666666667	0.016466666666667	0.507266666666667
0.215024145445312	-33.5333333333333	-15.1333333333333	-56.5333333333333	-31.7333333333333	-24.3333333333333	-13.8	-11.4666666666667	-15.6		0.000533333333333	0.000666666666667	0.017266666666667	0.507133333333333
0.216031121115326	-37.2	-18.4	-59.2666666666667	-35.4	-26.2	-16.0666666666667	-14.2666666666667	-19.2666666666667		0.000533333333333	0.000666666666667	0.0182	0.507133333333333
0.217012276896365	-39.0666666666667	-19.7333333333333	-61.1333333333333	-36.2666666666667	-24.3333333333333	-13.8	-12.4	-19.2666666666667		0.000533333333333	0.000666666666667	0.019066666666667	0.507133333333333
0.218019252566378	-35.4	-15.1333333333333	-57.4	-31.7333333333333	-17	-7.8	-6	-13.8		0.000533333333333	0.000666666666667	0.020066666666667	0.507333333333333
0.219026228236393	-32.1333333333333	-11.4666666666667	-54.2	-29.4	-13.3333333333333	-4.6	-2.26666666666667	-11		0.000533333333333	0.000733333333333	0.0216	0.507666666666667
0.220033203906406	-29.8666666666667	-8.73333333333333	-51.9333333333333	-27.6	-8.26666666666667	-1.4	1.4	-7.33333333333333		0.0006	0.000733333333333	0.024066666666667	0.507866666666667
0.221014359687446	-27.1333333333333	-6.4	-49.1333333333333	-23.8666666666667	1.4	8.73333333333333	11.4666666666667	2.73333333333333		0.0006	0.000733333333333	0.026933333333333	0.507733333333333
0.222021335357461	-25.7333333333333	-5.06666666666667	-48.2666666666667	-21.1333333333333	8.73333333333333	18.4	21.6	12.4		0.0006	0.000733333333333	0.029266666666667	0.507533333333333
0.223028311027474	-21.1333333333333	-0.933333333333333	-45.4666666666667	-16.5333333333333	13.3333333333333	22.0666666666667	24.3333333333333	17.4666666666667		0.0006	0.0008	0.031	0.507133333333333
0.224035286697489	-17.4666666666667	3.66666666666667	-42.7333333333333	-12.4	16.0666666666667	23.8666666666667	25.7333333333333	19.7333333333333		0.0006	0.0008	0.032266666666667	0.5066
0.225016442478527	-18.4	2.73333333333333	-43.2	-12.4	13.8	23.8666666666667	25.2666666666667	20.6666666666667		0.0006	0.000733333333333	0.033266666666667	0.506
0.226023418148541	-18.4	1.4	-44.1333333333333	-12.4	8.73333333333333	18.8666666666667	20.2	16.0666666666667		0.0006	0.0008	0.0344	0.505533333333333
0.227030393818555	-21.1333333333333	0	-46.4	-15.1333333333333	1.4	12.4	12.8666666666667	8.73333333333333		0.0006	0.0008	0.035933333333333	0.505266666666667
0.228011549599595	-24.8	-2.26666666666667	-48.2666666666667	-18.8666666666667	-4.6	6.4	6.4	3.66666666666667		0.000666666666667	0.0008	0.037266666666667	0.505066666666667
0.229018525269608	-24.8	-2.73333333333333	-48.2666666666667	-19.2666666666667	-6.4	3.66666666666667	4.13333333333333	2.26666666666667		0.0006	0.000733333333333	0.0384	0.5048
0.230025500939622	-25.7333333333333	-4.6	-48.2666666666667	-20.2	-8.73333333333333	1.4	3.66666666666667	0		0.0006	0.000733333333333	0.0394	0.504666666666667
0.231032476609635	-29.4	-7.33333333333333	-51.4666666666667	-24.3333333333333	-11.4666666666667	-0.933333333333333	0.933333333333333	-2.73333333333333		0.000666666666667	0.0008	0.0402	0.5046
0.232013632390675	-32.1333333333333	-9.66666666666667	-52.8666666666667	-26.6666666666667	-13.8	-2.26666666666667	-0.933333333333333	-4.6		0.000666666666667	0.0008	0.040666666666667	0.504266666666667
0.233020608060689	-31.7333333333333	-10.1333333333333	-52.8666666666667	-26.6666666666667	-13.8	-2.73333333333333	-0.933333333333333	-5.06666666666667		0.000666666666667	0.0008	0.040866666666667	0.503933333333333
0.234027583730703	-31.7333333333333	-10.1333333333333	-52.8666666666667	-26.6666666666667	-12.4	-2.73333333333333	-0.933333333333333	-6.4		0.000666666666667	0.0008	0.040933333333333	0.503866666666667
0.235034559400717	-32.1333333333333	-11	-53.7333333333333	-28	-10.1333333333333	-0.933333333333333	0	-7.33333333333333		0.000666666666667	0.0008	0.041	0.503866666666667
0.236015715181756	-34.4666666666667	-13.3333333333333	-56.5333333333333	-31.2666666666667	-10.1333333333333	-0.933333333333333	0.933333333333333	-7.33333333333333		0.000733333333333	0.0008	0.040933333333333	0.5038
0.23702269085177	-35.8666666666667	-15.1333333333333	-59.2666666666667	-33.0666666666667	-11	-2.26666666666667	-0.933333333333333	-9.66666666666667		0.000666666666667	0.0008	0.040933333333333	0.5038
0.238029666521784	-36.7333333333333	-16.0666666666667	-61.1333333333333	-34.4666666666667	-11	-3.66666666666667	-2.26666666666667	-11.9333333333333		0.000666666666667	0.0008	0.041266666666667	0.503933333333333
0.239010822302824	-36.7333333333333	-16.0666666666667	-61.6	-34.4666666666667	-11	-2.73333333333333	-0.933333333333333	-11		0.000666666666667	0.0008	0.041866666666667	0.5038
0.240017797972837	-34.4666666666667	-12.4	-60.2	-32.6	-8.73333333333333	-1.4	1.4	-8.26666666666667		0.000666666666667	0.0008	0.0426	0.503333333333333
0.241024773642851	-29.4	-8.26666666666667	-55.1333333333333	-27.6	-6.4	0	2.73333333333333	-6		0.0006	0.000733333333333	0.0434	0.502866666666667
0.242031749312865	-26.2	-6	-50.5333333333333	-23.8666666666667	-4.6	2.26666666666667	6	-2.73333333333333		0.0006	0.000733333333333	0.0442	0.502466666666667
0.243012905093904	-24.8	-4.6	-47.8	-20.2	-1.4	7.33333333333333	10.1333333333333	2.26666666666667		0.000666666666667	0.0008	0.044933333333333	0.5018
0.244019880763918	-21.1333333333333	-1.4	-44.6	-16.5333333333333	0	9.66666666666667	12.4	6.4		0.000666666666667	0.0008	0.0456	0.501
0.245026856433932	-20.6666666666667	0.933333333333333	-43.2	-15.1333333333333	-0.933333333333333	7.8	11	6.4		0.000666666666667	0.0008	0.046133333333333	0.5004
0.246033832103946	-22.0666666666667	0	-44.1333333333333	-16.0666666666667	-2.26666666666667	7.33333333333333	10.1333333333333	6		0.000666666666667	0.0008	0.046733333333333	0.499933333333333
0.247014987884985	-24.8	-2.73333333333333	-46.4	-16.5333333333333	-1.4	9.66666666666667	11.4666666666667	7.33333333333333		0.000666666666667	0.000733333333333	0.047333333333333	0.4996
0.248021963555	-27.1333333333333	-6	-48.2666666666667	-18.8666666666667	-1.4	10.1333333333333	12.4	8.26666666666667		0.000666666666667	0.000733333333333	0.048133333333333	0.499666666666667
0.249028939225013	-28.4666666666667	-6	-50.5333333333333	-21.1333333333333	-2.26666666666667	8.73333333333333	11	6		0.000666666666667	0.000733333333333	0.049133333333333	0.5
0.250010095006052	-29.4	-6.4	-51.9333333333333	-21.6	-2.73333333333333	8.73333333333333	11	5.06666666666667		0.000666666666667	0.000733333333333	0.0504	0.500333333333333
0.251017070676066	-29.8666666666667	-9.66666666666667	-52.8666666666667	-23	-3.66666666666667	8.73333333333333	11	5.06666666666667		0.000666666666667	0.000733333333333	0.0516	0.5006
0.25202404634608	-29.4	-9.66666666666667	-53.7333333333333	-23.8666666666667	-5.06666666666667	6	7.8	2.26666666666667		0.000666666666667	0.000733333333333	0.052466666666667	0.500866666666667
